bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
1.0,1.0,0.0,0.0,0.0,0.0460632911392405,0.1176470588235294,0.45999999999999996,0.0006666666666666666,0.08473527591997879,0.7045454545454546,0.06451612903225806,0.13793103448275862,0.0,0.0032624676851315056,0.058823529411764705,0.0,0.01965591339494338
1.0,1.0,0.0,0.0,0.0,0.08860759493670886,0.1176470588235294,0.26,0.002204,0.15471530914505488,0.7515151515151515,0.0967741935483871,0.13793103448275862,0.0,0.010451194335647743,0.0784313725490196,0.0,0.02541643440628815
0.0,1.0,0.0,0.0,0.0,0.11078691983122362,0.23529411764705882,0.7799999999999999,0.001,0.11385443367412078,0.8181818181818181,0.11290322580645161,0.10344827586206896,0.0,0.034218088664219735,0.058823529411764705,0.0,0.0850006722112438
0.0,1.0,0.0,0.0,0.0,0.07277215189873418,0.6470588235294117,0.21999999999999997,0.0006666666666666666,0.031168339630082066,0.7242424242424244,0.06451612903225806,0.1724137931034483,0.0,0.0005011663258448972,0.0196078431372549,0.0,0.04746375603090792
0.0,1.0,0.0,0.0,0.0,0.014426160337552741,0.1764705882352941,0.24,0.00046666666666666666,0.02395635261490716,0.6772727272727272,0.11290322580645161,0.06896551724137931,0.0,0.0026287776584586675,0.0392156862745098,0.07692307692307693,0.026596760196360737
1.0,1.0,0.0,0.0,0.0,0.06244725738396624,0.1176470588235294,0.19999999999999996,0.0006666666666666666,0.11087377115190085,0.6515151515151516,0.12903225806451613,0.3793103448275862,0.0,0.010407606156761857,0.09803921568627451,0.0,0.01165669144370217
1.0,0.0,0.0,1.0,0.0,0.15895282700421937,0.23529411764705882,0.7200000000000001,0.002,0.14731710154649963,0.5772727272727274,0.08064516129032258,0.10344827586206896,0.0,0.03398587899374246,0.0196078431372549,0.0,0.03933806966491339
0.0,1.0,0.0,0.0,0.0,0.08037974683544304,0.6470588235294117,0.38,0.000356,0.025659534380550256,0.7378787878787878,0.11290322580645161,0.24137931034482757,0.0,0.0015517782608746643,0.0784313725490196,0.0,0.02529288295066279
0.0,0.0,0.0,1.0,0.0,0.020398860759493667,0.23529411764705882,0.16000000000000003,0.0,0.021503755763205984,0.8212121212121213,0.03225806451612903,0.1724137931034483,0.0,0.0,0.0,0.0,0.03321471466345048
1.0,0.0,0.0,1.0,0.0,0.08883139240506328,0.2647058823529412,0.44000000000000006,0.002,0.07587789973400297,0.7651515151515151,0.0967741935483871,0.06896551724137931,0.0,0.002865482970704444,0.058823529411764705,0.0,0.024034300907260803
0.0,1.0,0.0,0.0,0.0,0.02354430379746835,0.2941176470588235,0.33999999999999997,0.00046666666666666666,0.021470137848559223,0.7651515151515151,0.016129032258064516,0.13793103448275862,0.0,1.0750447707281337e-05,0.0,0.0,0.03327898346439069
0.0,1.0,0.0,0.0,0.0,0.1635772151898734,0.1764705882352941,0.19999999999999996,0.000116,0.21089839910734992,0.7863636363636364,0.08064516129032258,0.10344827586206896,0.0,2.990579089480081e-05,0.0392156862745098,0.0,0.04430852268070654
0.0,1.0,0.0,0.0,0.0,0.07172995780590717,0.1176470588235294,0.09999999999999998,0.0012226666666666666,0.12939610893413078,0.8363636363636364,0.16129032258064516,0.1724137931034483,0.0,0.007743645214897541,0.1764705882352941,0.0,0.11879614169903353
1.0,1.0,0.0,0.0,0.0,0.10042194092827003,0.1176470588235294,0.32000000000000006,0.002,0.17150651318766577,0.7787878787878788,0.11290322580645161,0.13793103448275862,0.0,0.005632061822501899,0.0784313725490196,0.0,0.0629566571888774
0.0,1.0,0.0,0.0,0.0,0.15052742616033754,1.0,0.66,0.0014246666666666665,0.05649811626359165,0.7575757575757576,0.08064516129032258,0.06896551724137931,0.0,0.014092273242761138,0.0196078431372549,0.0,0.026216632151600052
0.0,1.0,0.0,0.0,0.0,0.28270042194092826,1.0,0.7999999999999999,9.999999999999999e-05,0.09989506677877674,0.8272727272727274,0.11290322580645161,0.10344827586206896,0.0,0.004830664811595472,0.0392156862745098,0.15384615384615385,0.0755532372016582
1.0,0.0,0.0,1.0,0.0,0.016216877637130797,0.0,0.84,0.0013333333333333333,0.11331692476915069,0.7424242424242424,0.14516129032258063,0.3103448275862069,0.0,0.004671167260156535,0.11764705882352941,0.0,0.025604280905728746
0.0,1.0,0.0,0.0,0.0,0.09282700421940927,0.1176470588235294,0.7400000000000001,0.0005333333333333334,0.14834301453729284,0.7727272727272727,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0472109321729014
1.0,1.0,0.0,0.0,0.0,0.0059535864978902935,0.1176470588235294,0.7400000000000001,6.666666666666667e-05,0.02101119665422426,0.8242424242424242,0.03225806451612903,0.034482758620689655,0.0,5.824788030490615e-05,0.0196078431372549,0.0,0.01965591339494338
0.0,0.0,0.0,1.0,0.0,0.041783375527426156,0.20588235294117646,0.9800000000000001,0.0007999999999999999,0.04578457791386108,0.8545454545454545,0.08064516129032258,0.10344827586206896,0.0,0.006479197101835668,0.058823529411764705,0.0,0.030205549155647306
1.0,1.0,0.0,0.0,0.0,0.21666666666666665,0.1176470588235294,0.30000000000000004,0.001,0.35710988676428707,0.6924242424242424,0.06451612903225806,0.13793103448275862,0.0,0.0012148005909227912,0.058823529411764705,0.0,0.025166917150534984
1.0,0.0,0.0,1.0,0.0,0.030333291139240506,0.20588235294117646,0.92,0.0006666666666666666,0.03402586237505656,0.7833333333333334,0.06451612903225806,0.13793103448275862,0.0,0.008558529151109466,0.058823529411764705,0.0,0.023748883398471213
1.0,1.0,0.0,0.0,0.0,0.04087805907172996,0.1176470588235294,0.28,0.00013333333333333334,0.07645431476491256,0.7575757575757576,0.04838709677419355,0.13793103448275862,0.0,0.0002693475807387942,0.0,0.0,0.007846619632961377
1.0,1.0,0.0,0.0,0.0,0.0480379746835443,0.47058823529411764,0.44000000000000006,0.0006666666666666666,0.02751871837932944,0.6818181818181819,0.04838709677419355,0.1724137931034483,0.0,0.008324755779147494,0.0392156862745098,0.0,0.033638353395005316
0.0,1.0,0.0,0.0,0.0,0.06443037974683544,0.1176470588235294,0.21999999999999997,0.0026666666666666666,0.11406785077272098,0.7515151515151515,0.08064516129032258,0.06896551724137931,0.0,0.0004910022661943767,0.058823529411764705,0.0,0.02401611459486735
1.0,1.0,0.0,0.0,0.0,0.05928270042194092,0.1176470588235294,0.4,0.001,0.10584694858876527,0.7454545454545456,0.14516129032258063,0.13793103448275862,0.0,0.009100547178242033,0.09803921568627451,0.0,0.15750918480943776
0.0,1.0,0.0,0.0,0.0,0.09062869198312236,0.2941176470588235,0.86,0.0007333333333333333,0.06800941905977113,0.7984848484848486,0.08064516129032258,0.10344827586206896,0.0,0.01743957173343737,0.058823529411764705,0.0,0.1473537432745088
0.0,1.0,0.0,0.0,0.0,0.012658227848101266,0.1176470588235294,0.24,0.00023333333333333333,0.03132245321632788,0.6484848484848484,0.04838709677419355,0.06896551724137931,0.0,0.001828748886351349,0.0,0.07692307692307693,0.02401611459486735
1.0,1.0,0.0,0.0,0.0,0.1350210970464135,0.1176470588235294,0.32000000000000006,0.0014666666666666667,0.22855044840254468,0.6787878787878787,0.04838709677419355,0.10344827586206896,0.0,0.001975345900541549,0.0196078431372549,0.0,0.052459507178226734
1.0,1.0,0.0,0.0,0.0,0.03451476793248945,0.2941176470588235,0.64,0.00039999999999999996,0.030884287137785855,0.7893939393939393,0.16129032258064516,0.20689655172413793,0.0,0.012095426446805026,0.11764705882352941,0.23076923076923078,0.032777350908256724
1.0,1.0,0.0,0.0,0.0,0.1350210970464135,0.1176470588235294,0.7400000000000001,0.003333333333333333,0.22680307229966934,0.8106060606060606,0.06451612903225806,0.06896551724137931,0.0,0.013852831452917144,0.0196078431372549,0.0,0.024616262903851275
0.0,1.0,0.0,0.0,0.0,0.11568215189873417,0.2941176470588235,0.48,0.001,0.09945274567707613,0.6303030303030304,0.16129032258064516,0.13793103448275862,0.0,0.016408115141595125,0.1568627450980392,0.0,0.08877964621507804
1.0,1.0,0.0,0.0,0.0,0.4464135021097046,0.23529411764705882,0.84,0.01,0.449715909734766,0.7469696969696971,0.1935483870967742,0.4482758620689655,0.0,0.031548654767158985,0.1764705882352941,0.0,0.024689034396300113
0.0,0.0,0.0,1.0,0.0,0.08569966244725738,0.20588235294117646,0.03999999999999998,0.0003333333333333333,0.08987126227337182,0.7151515151515151,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.026216632151600052
1.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.1176470588235294,0.33999999999999997,0.0006666666666666666,0.05850801428421416,0.7393939393939395,0.16129032258064516,0.13793103448275862,0.0,0.008691052851937407,0.11764705882352941,0.0,0.03511002758362352
0.0,0.0,0.0,1.0,0.0,0.08434645569620253,0.2647058823529412,0.45999999999999996,0.0,0.07328705392993422,0.7954545454545454,0.016129032258064516,0.10344827586206896,0.0,0.0,0.0,0.0,0.0244162134675233
1.0,0.0,0.0,1.0,0.0,0.0481653164556962,0.20588235294117646,0.18000000000000005,0.0012173333333333333,0.05276917184344779,0.6984848484848485,0.14516129032258063,0.5172413793103449,0.0,0.012846980472886784,0.1568627450980392,0.0,0.11181425104107454
0.0,1.0,0.0,0.0,0.0,0.08872151898734176,0.2941176470588235,0.32000000000000006,0.0006666666666666666,0.07703903984213933,0.7106060606060607,0.11290322580645161,0.24137931034482757,0.0,0.018717506771804743,0.0784313725490196,0.0,0.0472109321729014
0.0,1.0,0.0,0.0,0.0,0.056118143459915615,0.6470588235294117,0.09999999999999998,9.999999999999999e-05,0.023878162633650092,0.6893939393939394,0.06451612903225806,0.20689655172413793,0.0,0.0009370481147037588,0.0,0.0,0.026375663974261408
0.0,1.0,0.0,0.0,0.0,0.023624472573839664,0.1176470588235294,0.64,0.0009939999999999999,0.04982590452965515,0.7378787878787878,0.16129032258064516,0.3793103448275862,0.0,0.003393036759103577,0.0196078431372549,0.0,0.14348370649433217
0.0,0.0,0.0,1.0,0.0,0.07879717299578058,0.2647058823529412,0.7600000000000001,0.0,0.07389935325175889,0.9136363636363636,0.3709677419354839,0.27586206896551724,0.0,0.05806805463416618,0.23529411764705882,0.07692307692307693,0.08353219965337885
0.0,1.0,0.0,0.0,0.0,0.041424430379746836,0.1176470588235294,0.56,3.3333333333333335e-05,0.07829687867105739,0.6924242424242424,0.08064516129032258,0.10344827586206896,0.0,0.0013520153962048183,0.0196078431372549,0.15384615384615385,0.012495072572177813
0.0,1.0,0.0,0.0,0.0,0.0700084388185654,0.2941176470588235,0.16000000000000003,0.0003333333333333333,0.06050506950598285,0.7136363636363636,0.016129032258064516,0.10344827586206896,0.0,0.00024120095401427582,0.0196078431372549,0.0,0.08740139666155464
1.0,1.0,0.0,0.0,0.0,0.0035021097046413503,0.1176470588235294,0.19999999999999996,0.003199333333333333,0.017086210686870655,0.6893939393939394,0.12903225806451613,0.3793103448275862,0.0,0.003301755684934479,0.0392156862745098,0.15384615384615385,0.025496448932244335
0.0,1.0,0.0,0.0,0.0,0.01924050632911392,0.2941176470588235,0.26,0.0002666666666666667,0.017754791686025298,0.7318181818181819,0.11290322580645161,0.13793103448275862,0.0,0.001191735994023533,0.0196078431372549,0.15384615384615385,0.0221850442327595
0.0,1.0,0.0,0.0,0.0,0.16371308016877634,1.0,0.24,0.00018666666666666666,0.05490787558198654,0.7727272727272727,0.06451612903225806,0.20689655172413793,0.0,0.0014163226197629194,0.0196078431372549,0.0,0.026216632151600052
1.0,0.0,0.0,1.0,0.0,0.18383236286919827,0.2647058823529412,0.4,0.0036666666666666666,0.15565245573200553,0.6939393939393941,0.16129032258064516,0.41379310344827586,0.0,0.01743507609166887,0.1568627450980392,0.0,0.11153686385204309
0.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.2941176470588235,0.4,0.0003333333333333333,0.026522646009402434,0.7166666666666668,0.04838709677419355,0.10344827586206896,0.0,0.0006612502653405957,0.0392156862745098,0.0,0.07659780859921805
1.0,1.0,0.0,0.0,0.0,0.23789637130801683,0.1176470588235294,0.48,0.0013333333333333333,0.3897710128964364,0.6515151515151516,0.14516129032258063,0.1724137931034483,0.0,0.017266196331321763,0.09803921568627451,0.07692307692307693,0.023617406594587814
1.0,1.0,0.0,0.0,0.0,0.0360548523206751,0.1176470588235294,0.9600000000000001,0.0006666666666666666,0.06854617250598512,0.8166666666666667,0.0967741935483871,0.10344827586206896,0.0,0.03166163219942823,0.058823529411764705,0.0,0.029496991529928386
0.0,0.0,0.0,1.0,0.0,0.21203561181434596,0.20588235294117646,0.06,0.0013333333333333333,0.21713962162092743,0.6712121212121211,0.06451612903225806,0.13793103448275862,0.0,0.0015167904401546032,0.0392156862745098,0.0,0.021680210045872284
0.0,1.0,0.0,0.0,0.0,0.02109704641350211,0.1176470588235294,0.58,0.0,0.04572489667212863,0.8181818181818181,0.03225806451612903,0.1724137931034483,0.0,1.3682387991085338e-05,0.0,0.0,0.04551039387117599
1.0,1.0,0.0,0.0,0.0,0.06091978902953586,0.1176470588235294,0.21999999999999997,0.0014666666666666667,0.10875357615288672,0.7954545454545454,0.0967741935483871,0.10344827586206896,0.0,0.0027571966428892826,0.058823529411764705,0.0,0.028087276769248055
1.0,1.0,0.0,0.0,0.0,0.02031645569620253,0.1176470588235294,0.84,0.000338,0.04491051213304535,0.853030303030303,0.0967741935483871,0.10344827586206896,0.0,0.001983750796021787,0.058823529411764705,0.0,0.025780160654157197
0.0,1.0,0.0,0.0,0.0,0.05223206751054851,0.1176470588235294,0.16000000000000003,0.0,0.09458683582899133,0.7348484848484849,0.06451612903225806,0.06896551724137931,0.0,0.0034553893558058085,0.0196078431372549,0.0,0.022453666301532053
0.0,0.0,0.0,1.0,0.0,0.06195957805907172,0.20588235294117646,0.14,0.001,0.06588884633137895,0.8075757575757576,0.06451612903225806,0.20689655172413793,0.0,0.012671064055858544,0.058823529411764705,0.0,0.02955291509661013
1.0,1.0,0.0,0.0,0.0,0.050632911392405056,0.1176470588235294,0.16000000000000003,0.0003333333333333333,0.09187209478892104,0.7924242424242425,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.022936272773271718
1.0,1.0,0.0,0.0,0.0,0.04094308016877637,0.1764705882352941,0.5,0.0003333333333333333,0.056455055114493544,0.6621212121212121,0.11290322580645161,0.06896551724137931,0.0,0.001150688830050277,0.0196078431372549,0.15384615384615385,0.009814835259958377
0.0,1.0,0.0,0.0,0.0,0.022864978902953588,0.1176470588235294,0.48,0.0006666666666666666,0.04768720079111641,0.7742424242424242,0.06451612903225806,0.0,0.0,5.0820298252602685e-06,0.0196078431372549,0.0,0.024470772404703658
1.0,1.0,0.0,0.0,0.0,0.1383966244725738,0.1176470588235294,0.7799999999999999,0.0024886666666666664,0.23520604004384682,0.8136363636363637,0.0967741935483871,0.10344827586206896,0.0,0.018846316681606533,0.058823529411764705,0.0,0.025496448932244335
0.0,1.0,0.0,0.0,0.0,0.10515400843881856,0.1176470588235294,0.12,0.0013333333333333333,0.17893380594833114,0.7227272727272727,0.0967741935483871,0.20689655172413793,0.0,0.0012716802324285888,0.0392156862745098,0.0,0.029929290410242008
0.0,1.0,0.0,0.0,0.0,0.0850337552742616,0.2941176470588235,0.48,0.0006666666666666666,0.07361114573630409,0.6500000000000001,0.16129032258064516,0.20689655172413793,0.0,0.027609886189896692,0.0784313725490196,0.07692307692307693,0.0472109321729014
0.0,1.0,0.0,0.0,0.0,0.08963624472573839,0.2941176470588235,0.7000000000000001,0.0001324,0.07782547240724666,0.7515151515151515,0.016129032258064516,0.06896551724137931,0.0,0.0001356511037973318,0.0,0.0,0.03814664313870454
0.0,0.0,0.0,0.0,1.0,0.12243881856540083,0.1176470588235294,0.26,0.002333333333333333,0.2072317800345849,0.8227272727272728,0.03225806451612903,0.20689655172413793,0.0,0.024784082144366396,0.0392156862745098,0.0,0.33588226879416955
1.0,0.0,0.0,1.0,0.0,0.02903164556962025,0.029411764705882346,0.09999999999999998,0.0013333333333333333,0.10973869437085017,0.593939393939394,0.03225806451612903,0.10344827586206896,0.0,0.001235324172909419,0.0196078431372549,0.0,0.026216632151600052
0.0,1.0,0.0,0.0,0.0,0.40928270042194087,0.1764705882352941,0.14,0.0026666666666666666,0.505926951671037,0.7621212121212122,0.06451612903225806,0.10344827586206896,0.0,0.009932045442728847,0.0392156862745098,0.0,0.025616483842616125
0.0,1.0,0.0,0.0,0.0,0.0046582278481012655,0.1176470588235294,0.88,0.00031133333333333333,0.01853480285170571,0.7484848484848485,0.08064516129032258,0.06896551724137931,0.0,0.001218123456577769,0.0,0.15384615384615385,0.06942022482218549
0.0,1.0,0.0,0.0,0.0,0.07767932489451476,0.6470588235294117,0.38,0.001,0.033217521506022134,0.7348484848484849,0.14516129032258063,0.1724137931034483,0.0,0.004613114842537215,0.09803921568627451,0.0,0.08744881753672776
0.0,1.0,0.0,0.0,0.0,0.09240506329113923,0.2941176470588235,0.26,0.0003333333333333333,0.07922231564728839,0.7712121212121212,0.12903225806451613,0.13793103448275862,0.0,0.010392555529971662,0.09803921568627451,0.0,0.056658367182487
0.0,1.0,0.0,0.0,0.0,0.057122362869198307,0.2941176470588235,0.5,0.00023333333333333333,0.04301317746708277,0.7136363636363636,0.0967741935483871,0.0,0.0,0.0019888328258470473,0.058823529411764705,0.0,0.050638409108629004
0.0,1.0,0.0,0.0,0.0,0.025316455696202528,0.1176470588235294,0.020000000000000018,0.0017086666666666665,0.052571241649347775,0.7621212121212122,0.0967741935483871,0.06896551724137931,0.0,0.03937908541445712,0.058823529411764705,0.0,0.14584215367297512
1.0,0.0,0.0,1.0,0.0,0.016216877637130797,0.08823529411764706,0.33999999999999997,0.0013333333333333333,0.041351545933025556,0.8651515151515152,0.1774193548387097,0.1724137931034483,0.0,0.04387511810832777,0.13725490196078433,0.0,0.03933806966491339
1.0,0.0,0.0,1.0,0.0,0.04553523206751055,0.2647058823529412,0.48,0.0003333333333333333,0.03964949735551662,0.8469696969696969,0.04838709677419355,0.06896551724137931,0.0,0.0003234907446463748,0.0196078431372549,0.0,0.019206556645862453
0.0,1.0,0.0,0.0,0.0,0.032543713080168776,0.1176470588235294,0.64,0.00499,0.06535738109645772,0.7621212121212122,0.1935483870967742,0.1724137931034483,0.0,0.016267186545286947,0.13725490196078433,0.0,0.026566528404330065
0.0,1.0,0.0,0.0,0.0,0.21345578059071724,0.2941176470588235,0.45999999999999996,0.0026666666666666666,0.15964014477611602,0.8287878787878789,0.06451612903225806,0.06896551724137931,0.0,0.018508361698226724,0.0392156862745098,0.0,0.2434372014954975
0.0,1.0,0.0,0.0,0.0,0.05057805907172995,0.23529411764705882,0.33999999999999997,0.0003333333333333333,0.05375089049700876,0.7318181818181819,0.0967741935483871,0.24137931034482757,0.0,0.0069606216964362855,0.058823529411764705,0.15384615384615385,0.035401638410919395
1.0,1.0,0.0,0.0,0.0,0.12368945147679324,0.6470588235294117,0.24,0.0006666666666666666,0.05533168794416253,0.7666666666666666,0.1774193548387097,0.3448275862068966,0.0,0.028361049290607277,0.1764705882352941,0.0,0.024689008153425087
1.0,1.0,0.0,0.0,0.0,0.08066248945147679,0.1764705882352941,0.92,8.2e-05,0.10671119340575161,0.9318181818181819,0.08064516129032258,0.10344827586206896,0.0,0.0056078244494891195,0.0196078431372549,0.0,0.024576452462435883
1.0,1.0,0.0,0.0,0.0,0.09451476793248945,0.2941176470588235,0.24,0.004136666666666666,0.08838074214757283,0.7712121212121212,0.08064516129032258,0.0,0.0,0.0056844458222391975,0.0392156862745098,0.15384615384615385,0.018842384269117954
0.0,0.0,0.0,1.0,0.0,0.06725177215189873,0.2647058823529412,0.68,0.001,0.05820318667612501,0.7439393939393939,0.14516129032258063,0.13793103448275862,0.0,0.008335897152225949,0.09803921568627451,0.07692307692307693,0.05683332843028952
0.0,0.0,0.0,1.0,0.0,0.04839059071729957,0.23529411764705882,0.7200000000000001,0.00039999999999999996,0.04657969825466363,0.7606060606060607,0.12903225806451613,0.0,0.0,0.0076756242003132875,0.09803921568627451,0.0,0.028316062153730184
0.0,1.0,0.0,0.0,0.0,0.023080168776371306,0.1176470588235294,0.48,0.0005333333333333334,0.047879842773923674,0.7287878787878788,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.03398452315948155
