bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
1.0,1.0,0.0,0.0,0.0,3594000.0,10.0,33.0,5000000.0,331333.0,792.0,8.0,2.0,0.0,39899.0,5.0,0.0,3000000.0
0.0,1.0,0.0,0.0,0.0,10080000.0,18.0,62.0,1824000.0,620085.0,815.0,3.0,1.0,0.0,43353.0,2.0,0.0,4267440.0
1.0,1.0,0.0,0.0,0.0,3364980.0,6.0,39.0,2000000.0,500275.0,811.0,8.0,6.0,0.0,28509.0,4.0,0.0,1000000.0
1.0,0.0,0.0,1.0,0.0,4172226.0,10.0,52.0,1400000.0,355170.0,865.0,8.0,1.0,0.0,387631.0,7.0,0.0,941789.0
0.0,1.0,0.0,0.0,0.0,1745191.2,6.0,52.0,2000000.0,262968.0,801.0,7.0,6.0,0.0,132175.0,4.0,0.0,4365302.0
1.0,1.0,0.0,0.0,0.0,1258714.8,6.0,32.0,600000.0,187261.0,759.0,1.0,2.0,0.0,89.0,0.0,0.0,1017074.0
0.0,1.0,0.0,0.0,0.0,3136789.2,6.0,36.0,2000000.0,435665.0,887.0,6.0,0.0,0.0,55741.0,5.0,0.0,5233784.0
0.0,0.0,0.0,1.0,0.0,1308835.2,10.0,49.0,1000000.0,111126.0,801.0,3.0,2.0,0.0,45150.0,1.0,0.0,3738052.0
1.0,1.0,0.0,0.0,0.0,2509080.0,8.0,34.0,1000000.0,286067.0,809.0,3.0,2.0,0.0,0.0,1.0,0.0,100000.0
0.0,1.0,0.0,0.0,0.0,1516680.0,12.0,37.0,300000.0,105325.0,760.0,15.0,3.0,0.0,51703.0,6.0,7.0,4460148.0
0.0,1.0,0.0,0.0,0.0,6683520.0,24.0,35.0,2500000.0,292178.0,784.0,5.0,6.0,0.0,162340.0,3.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,1311415.2,6.0,45.0,400000.0,195431.0,789.0,0.0,5.0,0.0,0.0,0.0,0.0,250000.0
1.0,0.0,0.0,1.0,0.0,878880.0,3.0,47.0,2000000.0,233191.0,819.0,4.0,2.0,0.0,10293.0,2.0,0.0,1250000.0
0.0,1.0,0.0,0.0,0.0,4146000.0,30.0,27.0,1300000.0,153235.0,747.0,10.0,7.0,0.0,22966.0,4.0,0.0,2960878.0
0.0,1.0,0.0,0.0,0.0,2376000.0,12.0,28.0,203000.0,196784.0,810.0,5.0,3.0,0.0,3178.0,1.0,0.0,2730689.0
0.0,1.0,0.0,0.0,0.0,1200000.0,12.0,33.0,950000.0,94277.0,852.0,8.0,0.0,0.0,111376.0,4.0,1.0,3255243.0
1.0,1.0,0.0,0.0,0.0,1992000.0,6.0,50.0,3000000.0,296872.0,801.0,8.0,7.0,0.0,171032.0,1.0,0.0,30285.0
0.0,1.0,0.0,0.0,0.0,724320.0,6.0,65.0,1500000.0,107395.0,769.0,18.0,4.0,0.0,94193.0,12.0,1.0,3192123.0
1.0,1.0,0.0,0.0,0.0,677880.0,6.0,32.0,500000.0,101190.0,746.0,3.0,4.0,0.0,5191.0,1.0,0.0,375000.0
1.0,0.0,0.0,1.0,0.0,1223006.4,10.0,49.0,4000000.0,103839.0,848.0,7.0,7.0,0.0,18928.0,5.0,0.0,2500000.0
1.0,1.0,0.0,0.0,0.0,2456400.0,6.0,33.0,373000.0,370143.0,756.0,3.0,3.0,0.0,2716.0,1.0,0.0,808397.0
0.0,1.0,0.0,0.0,0.0,1761468.0,6.0,43.0,0.0,265427.0,810.0,0.0,2.0,0.0,0.0,0.0,0.0,908526.0
1.0,0.0,0.0,1.0,0.0,878880.0,8.0,30.0,2000000.0,91625.0,745.0,6.0,7.0,0.0,106722.0,3.0,0.0,777294.0
0.0,1.0,0.0,0.0,0.0,2544000.0,8.0,34.0,600000.0,288155.0,818.0,2.0,2.0,0.0,27.0,1.0,0.0,2003386.0
0.0,1.0,0.0,0.0,0.0,1538112.0,12.0,40.0,320000.0,123522.0,780.0,9.0,7.0,0.0,39287.0,4.0,0.0,2232000.0
0.0,0.0,0.0,1.0,0.0,6890785.2,5.0,51.0,3557000.0,1138117.0,838.0,6.0,4.0,0.0,154373.0,6.0,0.0,6850909.0
1.0,1.0,0.0,0.0,0.0,5685241.2,12.0,36.0,1000000.0,394808.0,787.0,5.0,9.0,0.0,90921.0,3.0,0.0,750000.0
1.0,1.0,0.0,0.0,0.0,2984940.0,6.0,23.0,3000000.0,443345.0,795.0,1.0,4.0,0.0,0.0,0.0,0.0,2000000.0
0.0,1.0,0.0,0.0,0.0,3248400.0,18.0,23.0,100000.0,180245.0,730.0,10.0,13.0,0.0,5727.0,3.0,0.0,695907.0
0.0,1.0,0.0,0.0,0.0,1655880.0,6.0,56.0,500000.0,245517.0,770.0,8.0,6.0,0.0,47587.0,3.0,0.0,731502.0
1.0,1.0,0.0,0.0,0.0,444000.0,6.0,35.0,554000.0,66904.0,781.0,5.0,2.0,0.0,2670.0,2.0,0.0,979306.0
0.0,1.0,0.0,0.0,0.0,1617600.0,6.0,54.0,1000000.0,240247.0,851.0,15.0,3.0,0.0,226195.0,4.0,0.0,2160000.0
0.0,1.0,0.0,0.0,0.0,1548721.2,6.0,23.0,522000.0,233111.0,762.0,3.0,7.0,0.0,7631.0,1.0,0.0,1000000.0
0.0,0.0,0.0,1.0,0.0,793064.4,4.0,24.0,0.0,161738.0,742.0,2.0,10.0,0.0,20000.0,1.0,0.0,4031256.0
0.0,1.0,0.0,0.0,0.0,7683240.0,36.0,42.0,500000.0,247613.0,858.0,5.0,4.0,0.0,40805.0,2.0,1.0,3254135.0
0.0,1.0,0.0,0.0,0.0,433116.0,6.0,43.0,500000.0,65107.0,774.0,7.0,5.0,0.0,67292.0,4.0,0.0,3888000.0
0.0,0.0,0.0,1.0,0.0,1305019.2,2.0,36.0,1500000.0,514409.0,741.0,7.0,5.0,0.0,75981.0,1.0,3.0,2880000.0
0.0,1.0,0.0,0.0,0.0,1632120.0,6.0,28.0,150000.0,241994.0,801.0,2.0,5.0,0.0,213.0,1.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,7312800.0,6.0,34.0,2000000.0,1083422.0,776.0,10.0,8.0,0.0,42177.0,6.0,0.0,916148.0
0.0,1.0,0.0,0.0,0.0,2373600.0,12.0,54.0,350000.0,186480.0,799.0,4.0,5.0,0.0,3626.0,1.0,0.0,908526.0
1.0,0.0,0.0,1.0,0.0,2015264.4,9.0,39.0,3742000.0,189291.0,855.0,5.0,2.0,0.0,354676.0,3.0,0.0,1696500.0
0.0,0.0,0.0,1.0,0.0,1449754.8,10.0,37.0,1600000.0,123284.0,841.0,5.0,7.0,0.0,38511.0,2.0,0.0,10662620.0
0.0,1.0,0.0,0.0,0.0,2986800.0,6.0,46.0,500000.0,443014.0,846.0,5.0,8.0,0.0,9403.0,4.0,0.0,2665720.0
0.0,1.0,0.0,0.0,0.0,396000.0,6.0,49.0,500000.0,59109.0,776.0,2.0,3.0,0.0,475.0,0.0,0.0,1325706.0
0.0,1.0,0.0,0.0,0.0,1850640.0,8.0,41.0,400000.0,209619.0,844.0,1.0,0.0,0.0,90.0,1.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,2778360.0,8.0,54.0,100000.0,315765.0,852.0,6.0,2.0,0.0,3682.0,3.0,0.0,948611.0
0.0,1.0,0.0,0.0,0.0,1708992.0,6.0,60.0,920000.0,253485.0,849.0,5.0,0.0,0.0,8392.0,2.0,0.0,905112.0
1.0,0.0,0.0,1.0,0.0,4081938.0,5.0,33.0,584000.0,676135.0,866.0,3.0,2.0,0.0,18833.0,1.0,0.0,990852.0
1.0,0.0,0.0,1.0,0.0,1945363.2,10.0,41.0,2000000.0,164737.0,858.0,11.0,5.0,0.0,223845.0,9.0,0.0,9000000.0
1.0,0.0,0.0,1.0,0.0,1269000.0,2.0,50.0,2000000.0,500357.0,716.0,4.0,8.0,0.0,3947.0,1.0,0.0,908526.0
0.0,0.0,0.0,1.0,0.0,2190312.0,9.0,64.0,2000000.0,205046.0,810.0,3.0,6.0,0.0,30486.0,1.0,0.0,1391048.0
1.0,1.0,0.0,0.0,0.0,8928000.0,8.0,43.0,7000000.0,1012619.0,758.0,3.0,3.0,0.0,122425.0,1.0,0.0,908526.0
0.0,0.0,0.0,1.0,0.0,889876.7999999999,10.0,41.0,700000.0,75475.0,799.0,6.0,0.0,0.0,272.0,0.0,0.0,1008000.0
1.0,1.0,0.0,0.0,0.0,1112400.0,10.0,29.0,1900000.0,102864.0,754.0,1.0,2.0,0.0,74.0,0.0,0.0,836601.0
0.0,1.0,0.0,0.0,0.0,923880.0,12.0,42.0,300000.0,64158.0,776.0,0.0,2.0,0.0,0.0,0.0,0.0,1052732.0
1.0,0.0,0.0,1.0,0.0,600528.0,9.0,37.0,4000000.0,56165.0,793.0,8.0,3.0,0.0,70470.0,4.0,2.0,4775438.0
1.0,1.0,0.0,0.0,0.0,1860000.0,6.0,41.0,1200000.0,278561.0,760.0,8.0,4.0,0.0,12620.0,1.0,0.0,750000.0
0.0,1.0,0.0,0.0,0.0,1701600.0,12.0,44.0,400000.0,134072.0,811.0,9.0,8.0,0.0,49339.0,7.0,0.0,1906036.0
0.0,1.0,0.0,0.0,0.0,828661.2,8.0,58.0,400000.0,94064.0,772.0,7.0,4.0,0.0,19586.0,3.0,0.0,1290483.0
1.0,1.0,0.0,0.0,0.0,1885438.8,8.0,42.0,1000000.0,216337.0,842.0,5.0,2.0,0.0,47656.0,3.0,0.0,961885.0
1.0,0.0,0.0,1.0,0.0,3926121.6,10.0,50.0,1500000.0,335096.0,736.0,5.0,13.0,0.0,0.0,1.0,0.0,1125000.0
0.0,1.0,0.0,0.0,0.0,1037400.0,12.0,61.0,2000000.0,81300.0,806.0,2.0,0.0,0.0,1261.0,1.0,0.0,3600000.0
0.0,1.0,0.0,0.0,0.0,1200000.0,6.0,58.0,141000.0,182158.0,864.0,3.0,2.0,0.0,407.0,2.0,0.0,1727272.0
1.0,0.0,0.0,1.0,0.0,1247500.8,9.0,47.0,1500000.0,116506.0,839.0,13.0,12.0,0.0,639984.0,9.0,2.0,2319300.0
0.0,1.0,0.0,0.0,0.0,1683000.0,10.0,25.0,1285000.0,161092.0,777.0,5.0,5.0,0.0,54831.0,2.0,0.0,3656758.0
1.0,1.0,0.0,0.0,0.0,1320129.6,12.0,60.0,500000.0,103887.0,890.0,7.0,0.0,0.0,72742.0,3.0,1.0,300000.0
0.0,1.0,0.0,0.0,0.0,935880.0,6.0,30.0,160000.0,140867.0,764.0,2.0,2.0,0.0,250.0,0.0,0.0,1409000.0
1.0,1.0,0.0,0.0,0.0,1780800.0,12.0,49.0,1120000.0,139294.0,733.0,4.0,4.0,0.0,31544.0,3.0,0.0,750000.0
0.0,1.0,0.0,0.0,0.0,2556960.0,6.0,27.0,350000.0,378737.0,806.0,3.0,5.0,0.0,130.0,1.0,0.0,1291667.0
0.0,0.0,0.0,1.0,0.0,4677516.0,10.0,47.0,3000000.0,397142.0,790.0,4.0,13.0,0.0,161987.0,2.0,2.0,908526.0
1.0,1.0,0.0,0.0,0.0,2580000.0,6.0,37.0,1141000.0,388758.0,813.0,5.0,3.0,0.0,54536.0,4.0,0.0,810000.0
1.0,1.0,0.0,0.0,0.0,1096080.0,12.0,53.0,700000.0,86113.0,804.0,2.0,2.0,0.0,1110.0,0.0,1.0,928853.0
0.0,0.0,0.0,1.0,0.0,1159815.6,10.0,32.0,600000.0,98628.0,764.0,5.0,2.0,0.0,1629.0,2.0,1.0,30285.0
0.0,0.0,1.0,0.0,0.0,2400000.0,6.0,63.0,0.0,359987.0,874.0,2.0,0.0,0.0,159.0,2.0,0.0,1440000.0
1.0,1.0,0.0,0.0,0.0,1889880.0,6.0,52.0,500000.0,281652.0,802.0,0.0,2.0,0.0,0.0,0.0,0.0,375000.0
0.0,1.0,0.0,0.0,0.0,2798952.0,18.0,39.0,500000.0,154352.0,733.0,1.0,7.0,0.0,466.0,0.0,0.0,1082741.0
0.0,1.0,0.0,0.0,0.0,1032240.0,10.0,35.0,300000.0,95317.0,744.0,6.0,4.0,0.0,5696.0,2.0,0.0,1136640.0
1.0,1.0,0.0,0.0,0.0,2089800.0,24.0,33.0,200000.0,94174.0,801.0,8.0,8.0,0.0,193282.0,5.0,1.0,3283854.0
0.0,1.0,0.0,0.0,0.0,1919760.0,18.0,45.0,1000000.0,106065.0,845.0,7.0,10.0,0.0,70036.0,5.0,0.0,2880000.0
0.0,1.0,0.0,0.0,0.0,474000.0,6.0,24.0,179000.0,71592.0,743.0,1.0,5.0,0.0,1345.0,0.0,1.0,966666.0
0.0,1.0,0.0,0.0,0.0,430730.4,6.0,52.0,400000.0,63972.0,772.0,6.0,4.0,0.0,26645.0,1.0,1.0,1619826.0
0.0,1.0,0.0,0.0,0.0,687360.0,6.0,33.0,750000.0,102942.0,778.0,5.0,7.0,0.0,59014.0,3.0,0.0,1440000.0
0.0,1.0,0.0,0.0,0.0,1200000.0,10.0,44.0,400000.0,110977.0,786.0,4.0,5.0,0.0,16239.0,1.0,1.0,1375907.0
0.0,0.0,0.0,1.0,0.0,3452146.8,11.0,27.0,2543000.0,272742.0,795.0,5.0,3.0,0.0,44167.0,3.0,1.0,2181768.0
0.0,1.0,0.0,0.0,0.0,2823360.0,12.0,30.0,600000.0,196067.0,785.0,3.0,2.0,0.0,725.0,1.0,0.0,916148.0
0.0,1.0,0.0,0.0,0.0,1728000.0,12.0,41.0,900000.0,136584.0,782.0,3.0,3.0,0.0,24204.0,0.0,2.0,5175081.0
1.0,1.0,0.0,0.0,0.0,746307.6,10.0,44.0,600000.0,69231.0,781.0,7.0,2.0,0.0,10345.0,3.0,0.0,1661894.0
0.0,1.0,0.0,0.0,0.0,360000.0,12.0,34.0,600000.0,28540.0,765.0,4.0,5.0,0.0,14278.0,3.0,0.0,1588713.0
0.0,1.0,0.0,0.0,0.0,2524560.0,12.0,42.0,400000.0,175317.0,763.0,6.0,8.0,0.0,18473.0,5.0,0.0,458074.0
1.0,1.0,0.0,0.0,0.0,5712000.0,6.0,42.0,6000000.0,846257.0,778.0,13.0,3.0,0.0,527517.0,7.0,1.0,2285467.0
1.0,1.0,0.0,0.0,0.0,2390158.8,6.0,58.0,500000.0,356769.0,851.0,1.0,2.0,0.0,0.0,1.0,0.0,550000.0
0.0,1.0,0.0,0.0,0.0,1680000.0,12.0,46.0,1200000.0,132207.0,839.0,4.0,3.0,0.0,6641.0,3.0,0.0,1653666.0
0.0,0.0,0.0,1.0,0.0,1291987.2,8.0,39.0,4000000.0,135216.0,773.0,10.0,9.0,0.0,188185.0,8.0,0.0,7200000.0
1.0,1.0,0.0,0.0,0.0,792000.0,6.0,56.0,3542000.0,120029.0,853.0,9.0,9.0,0.0,149173.0,5.0,0.0,983368.0
0.0,1.0,0.0,0.0,0.0,1229160.0,6.0,32.0,400000.0,182432.0,776.0,2.0,1.0,0.0,3.0,1.0,0.0,1779436.0
0.0,1.0,0.0,0.0,0.0,741780.0,10.0,50.0,1500000.0,68493.0,827.0,8.0,7.0,0.0,244745.0,8.0,0.0,2592000.0
0.0,1.0,0.0,0.0,0.0,1596000.0,6.0,49.0,1600000.0,237211.0,772.0,8.0,3.0,0.0,62182.0,5.0,0.0,3096000.0
1.0,0.0,0.0,1.0,0.0,7133497.2,8.0,27.0,4000000.0,743360.0,793.0,7.0,5.0,0.0,42895.0,4.0,0.0,981818.0
1.0,0.0,0.0,1.0,0.0,878880.0,2.0,47.0,2000000.0,346536.0,798.0,7.0,2.0,0.0,12506.0,2.0,1.0,923771.0
0.0,1.0,0.0,0.0,0.0,1800000.0,12.0,37.0,901000.0,150489.0,684.0,8.0,4.0,0.0,11348.0,2.0,0.0,1228970.0
1.0,0.0,0.0,1.0,0.0,1506220.8,10.0,44.0,1000000.0,128086.0,846.0,0.0,4.0,0.0,0.0,0.0,0.0,939017.0
1.0,1.0,0.0,0.0,0.0,1670040.0,6.0,42.0,1000000.0,248272.0,752.0,4.0,4.0,0.0,16691.0,3.0,0.0,750000.0
1.0,1.0,0.0,0.0,0.0,2880000.0,6.0,32.0,3306000.0,433537.0,783.0,6.0,4.0,0.0,53469.0,4.0,0.0,969508.0
0.0,1.0,0.0,0.0,0.0,3510780.0,10.0,58.0,1500000.0,325362.0,827.0,7.0,3.0,0.0,175062.0,3.0,0.0,3240000.0
0.0,1.0,0.0,0.0,0.0,2429640.0,24.0,30.0,1000000.0,106459.0,765.0,4.0,5.0,0.0,2564.0,1.0,0.0,1809634.0
0.0,1.0,0.0,0.0,0.0,770280.0,8.0,31.0,700000.0,87366.0,734.0,7.0,2.0,0.0,13449.0,2.0,1.0,1014485.0
1.0,1.0,0.0,0.0,0.0,2136000.0,6.0,29.0,1000000.0,317471.0,717.0,8.0,11.0,0.0,53246.0,5.0,0.0,445185.0
1.0,0.0,0.0,1.0,0.0,4880618.399999999,10.0,55.0,3000000.0,413951.0,668.0,5.0,3.0,0.0,173874.0,1.0,0.0,1500000.0
0.0,1.0,0.0,0.0,0.0,2646000.0,24.0,38.0,534000.0,91875.0,774.0,7.0,7.0,0.0,7939.0,4.0,0.0,964800.0
0.0,0.0,0.0,1.0,0.0,940143.6,10.0,27.0,0.0,80873.0,829.0,2.0,5.0,0.0,0.0,0.0,0.0,1266666.0
1.0,0.0,0.0,1.0,0.0,2886364.8,11.0,41.0,3000000.0,224823.0,792.0,6.0,2.0,0.0,14660.0,3.0,0.0,916841.0
0.0,1.0,0.0,0.0,0.0,1029600.0,12.0,36.0,700000.0,80784.0,792.0,1.0,4.0,0.0,55.0,0.0,0.0,1269115.0
0.0,1.0,0.0,0.0,0.0,5012136.0,8.0,29.0,174000.0,582276.0,806.0,5.0,3.0,0.0,153.0,2.0,0.0,1689402.0
0.0,1.0,0.0,0.0,0.0,2400000.0,6.0,24.0,1834000.0,366507.0,839.0,10.0,5.0,0.0,39617.0,9.0,0.0,4527796.0
1.0,1.0,0.0,0.0,0.0,3216000.0,6.0,35.0,3000000.0,477990.0,801.0,7.0,4.0,0.0,28814.0,4.0,0.0,2400000.0
0.0,1.0,0.0,0.0,0.0,4641000.0,36.0,52.0,2137000.0,173517.0,787.0,5.0,2.0,0.0,72097.0,1.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,8400000.0,36.0,59.0,150000.0,288406.0,833.0,7.0,3.0,0.0,24714.0,2.0,2.0,2880000.0
1.0,0.0,0.0,1.0,0.0,821208.0,2.0,61.0,2000000.0,323939.0,777.0,9.0,9.0,0.0,23898.0,6.0,0.0,976666.0
0.0,1.0,0.0,0.0,0.0,3000000.0,6.0,56.0,800000.0,416667.0,797.0,0.0,3.0,0.0,0.0,0.0,0.0,1800000.0
1.0,1.0,0.0,0.0,0.0,529320.0,6.0,56.0,100000.0,79569.0,831.0,2.0,1.0,0.0,298.0,1.0,0.0,750000.0
0.0,0.0,0.0,1.0,0.0,1548319.2,9.0,68.0,1200000.0,145154.0,851.0,5.0,3.0,0.0,33148.0,3.0,0.0,1152000.0
1.0,1.0,0.0,0.0,0.0,6522000.0,6.0,34.0,1500000.0,969356.0,744.0,4.0,4.0,0.0,6215.0,3.0,0.0,960000.0
1.0,0.0,0.0,1.0,0.0,1222678.8,9.0,65.0,1000000.0,114024.0,804.0,4.0,4.0,0.0,43786.0,3.0,0.0,905965.0
1.0,1.0,0.0,0.0,0.0,1522572.0,6.0,33.0,200000.0,226349.0,787.0,3.0,4.0,0.0,1378.0,0.0,0.0,300000.0
1.0,1.0,0.0,0.0,0.0,1726200.0,18.0,41.0,1000000.0,96797.0,737.0,3.0,5.0,0.0,42590.0,2.0,0.0,1282809.0
0.0,1.0,0.0,0.0,0.0,2192400.0,6.0,30.0,4000000.0,325927.0,783.0,5.0,2.0,0.0,2512.0,3.0,0.0,916148.0
1.0,1.0,0.0,0.0,0.0,2046000.0,6.0,39.0,1500000.0,304163.0,779.0,9.0,4.0,0.0,46559.0,5.0,0.0,6002979.0
0.0,1.0,0.0,0.0,0.0,2937480.0,12.0,62.0,1100000.0,203992.0,814.0,5.0,3.0,0.0,89222.0,3.0,0.0,5616000.0
0.0,1.0,0.0,0.0,0.0,720000.0,6.0,31.0,350000.0,106867.0,715.0,3.0,2.0,0.0,9356.0,0.0,1.0,916148.0
1.0,1.0,0.0,0.0,0.0,4200000.0,6.0,35.0,2200000.0,629008.0,735.0,3.0,3.0,0.0,10106.0,1.0,0.0,2000000.0
1.0,1.0,0.0,0.0,0.0,1341600.0,12.0,51.0,600000.0,105707.0,808.0,10.0,6.0,0.0,61881.0,6.0,3.0,1250000.0
1.0,1.0,0.0,0.0,0.0,4200000.0,6.0,56.0,5000000.0,624382.0,822.0,4.0,2.0,0.0,70872.0,1.0,0.0,939017.0
0.0,1.0,0.0,0.0,0.0,3650000.4,12.0,43.0,1500000.0,287235.0,703.0,10.0,4.0,0.0,83945.0,8.0,0.0,3384000.0
1.0,1.0,0.0,0.0,0.0,13056000.0,10.0,61.0,15000000.0,1214521.0,780.0,12.0,13.0,0.0,161405.0,9.0,0.0,941790.0
0.0,0.0,0.0,1.0,0.0,2797298.4,9.0,21.0,500000.0,261869.0,759.0,0.0,2.0,0.0,0.0,0.0,0.0,1000000.0
1.0,1.0,0.0,0.0,0.0,1200000.0,6.0,36.0,1000000.0,178838.0,775.0,10.0,4.0,0.0,44464.0,6.0,0.0,1338888.0
0.0,0.0,0.0,1.0,0.0,2758813.2,11.0,42.0,0.0,217964.0,812.0,1.0,3.0,0.0,0.0,0.0,0.0,931394.0
1.0,0.0,0.0,1.0,0.0,1729821.6,9.0,28.0,1826000.0,163645.0,748.0,9.0,15.0,0.0,65726.0,8.0,0.0,4261747.0
0.0,1.0,0.0,0.0,0.0,2883240.0,12.0,35.0,1000000.0,227897.0,756.0,7.0,7.0,0.0,95760.0,4.0,0.0,1800000.0
0.0,1.0,0.0,0.0,0.0,1956000.0,24.0,24.0,150000.0,87159.0,742.0,4.0,6.0,0.0,4794.0,0.0,0.0,1006060.0
0.0,1.0,0.0,0.0,0.0,1031880.0,6.0,51.0,1491000.0,155853.0,774.0,10.0,11.0,0.0,17359.0,1.0,0.0,5468530.0
0.0,0.0,0.0,1.0,0.0,2600991.6,11.0,57.0,0.0,219585.0,890.0,23.0,8.0,0.0,297080.0,12.0,1.0,3184043.0
0.0,1.0,0.0,0.0,0.0,1538110.8,6.0,47.0,50000.0,231227.0,744.0,5.0,3.0,0.0,6917.0,1.0,2.0,477132.0
0.0,1.0,0.0,0.0,0.0,2351040.0,12.0,27.0,500000.0,184125.0,758.0,1.0,3.0,0.0,1234.0,1.0,0.0,3331481.0
1.0,1.0,0.0,0.0,0.0,459600.0,6.0,29.0,4799000.0,69178.0,742.0,8.0,11.0,0.0,16892.0,2.0,2.0,972557.0
0.0,1.0,0.0,0.0,0.0,907200.0,12.0,32.0,400000.0,70948.0,770.0,7.0,4.0,0.0,6097.0,1.0,2.0,846374.0
0.0,1.0,0.0,0.0,0.0,5016000.0,36.0,31.0,280000.0,169307.0,797.0,4.0,6.0,0.0,7246.0,1.0,0.0,1000000.0
1.0,0.0,0.0,1.0,0.0,5588192.399999999,11.0,39.0,5500000.0,436018.0,745.0,10.0,12.0,0.0,89199.0,8.0,0.0,4251177.0
0.0,1.0,0.0,0.0,0.0,1200000.0,12.0,39.0,500000.0,94160.0,760.0,3.0,3.0,0.0,3383.0,2.0,0.0,2919804.0
1.0,1.0,0.0,0.0,0.0,7125772.8,6.0,43.0,2000000.0,1055823.0,717.0,9.0,5.0,0.0,88335.0,5.0,1.0,900955.0
1.0,1.0,0.0,0.0,0.0,1385400.0,6.0,67.0,1000000.0,205413.0,826.0,6.0,3.0,0.0,161983.0,3.0,0.0,1125000.0
0.0,0.0,0.0,1.0,0.0,6390292.8,9.0,22.0,2000000.0,598799.0,730.0,4.0,4.0,0.0,7760.0,2.0,0.0,827137.0
0.0,1.0,0.0,0.0,0.0,960000.0,6.0,48.0,0.0,144996.0,827.0,2.0,5.0,0.0,70.0,0.0,0.0,1735200.0
1.0,1.0,0.0,0.0,0.0,2092558.8,6.0,30.0,2200000.0,311858.0,812.0,6.0,3.0,0.0,14106.0,3.0,0.0,1071282.0
1.0,1.0,0.0,0.0,0.0,937800.0,6.0,61.0,507000.0,142840.0,850.0,6.0,3.0,0.0,10149.0,3.0,0.0,983368.0
0.0,1.0,0.0,0.0,0.0,1845480.0,6.0,27.0,0.0,274353.0,772.0,4.0,2.0,0.0,17678.0,1.0,0.0,856610.0
0.0,0.0,0.0,1.0,0.0,2122130.4,9.0,26.0,1500000.0,198378.0,820.0,4.0,6.0,0.0,64826.0,3.0,0.0,1127131.0
1.0,1.0,0.0,0.0,0.0,1800000.0,6.0,27.0,500000.0,267166.0,810.0,0.0,4.0,0.0,0.0,0.0,0.0,875000.0
1.0,1.0,0.0,0.0,0.0,1524421.2,8.0,44.0,500000.0,173403.0,724.0,7.0,2.0,0.0,5887.0,1.0,2.0,375000.0
0.0,1.0,0.0,0.0,0.0,1010280.0,6.0,43.0,1000000.0,150191.0,798.0,4.0,0.0,0.0,26.0,1.0,0.0,933473.0
1.0,1.0,0.0,0.0,0.0,4296000.0,6.0,58.0,3733000.0,646628.0,824.0,6.0,3.0,0.0,96419.0,3.0,0.0,972557.0
0.0,1.0,0.0,0.0,0.0,3350580.0,6.0,25.0,2000000.0,497653.0,764.0,6.0,6.0,0.0,6506.0,2.0,0.0,1141473.0
0.0,1.0,0.0,0.0,0.0,2778360.0,12.0,43.0,1000000.0,218822.0,716.0,10.0,6.0,0.0,141254.0,4.0,1.0,1800000.0
0.0,1.0,0.0,0.0,0.0,2909254.8,12.0,54.0,198600.0,229979.0,783.0,1.0,2.0,0.0,694.0,0.0,0.0,1454600.0
0.0,0.0,0.0,0.0,1.0,3842160.0,6.0,32.0,3500000.0,572569.0,830.0,2.0,6.0,0.0,126797.0,2.0,0.0,12799989.0
1.0,0.0,0.0,1.0,0.0,1185660.0,3.0,24.0,2000000.0,314466.0,679.0,2.0,3.0,0.0,6320.0,1.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,12000000.0,8.0,26.0,4000000.0,1363334.0,790.0,4.0,3.0,0.0,50813.0,2.0,0.0,977131.0
0.0,1.0,0.0,0.0,0.0,492480.0,6.0,63.0,467000.0,73013.0,781.0,5.0,2.0,0.0,6232.0,0.0,2.0,2646298.0
0.0,1.0,0.0,0.0,0.0,2569200.0,24.0,38.0,1500000.0,111884.0,772.0,9.0,5.0,0.0,23601.0,5.0,0.0,3333288.0
0.0,1.0,0.0,0.0,0.0,2988000.0,12.0,32.0,500000.0,233677.0,796.0,8.0,4.0,0.0,53169.0,5.0,0.0,2160000.0
0.0,1.0,0.0,0.0,0.0,1984560.0,12.0,44.0,350000.0,137817.0,758.0,6.0,0.0,0.0,10175.0,3.0,0.0,1930606.0
0.0,1.0,0.0,0.0,0.0,1080000.0,6.0,20.0,2563000.0,163121.0,790.0,6.0,2.0,0.0,201466.0,3.0,0.0,5558400.0
1.0,0.0,0.0,1.0,0.0,821208.0,5.0,36.0,2000000.0,133418.0,858.0,11.0,5.0,0.0,224468.0,7.0,0.0,1500000.0
1.0,0.0,0.0,1.0,0.0,1655022.0,11.0,43.0,500000.0,128912.0,846.0,3.0,2.0,0.0,1655.0,1.0,0.0,732877.0
